ID,target
2f6c701f9,1285861.0799
2f6ccce7d,684376.777804
2f6e51710,1712340.96579
2f6f9e578,2888281.23255
2f70a92a0,2592151.41449
2f71499e9,2196309.15863
2f73e0cdb,762246.965779
2f7454fc7,2305609.20246
2f7661e08,9860505.95237
2f77ecef2,1749507.90509
2f7806d9a,2610586.51608
2f787c8fd,863270.85163
2f79ced03,2040531.46758
2f7a63cd2,766052.151154
2f7af37d3,5260064.1384
2f7b39339,1020293.0277
2f7c3734e,3251512.00382
2f7c45021,848442.306902
2f7e129b4,7945258.5369
2f7f3b256,3120539.73706
2f7ffc690,1124974.16443
2f809191d,1887747.09719
2f80a3135,1089707.7366
2f81d5824,1524736.56506
2f81ffd87,1860597.20728
2f8244d79,1680177.96394
2f82822bb,1181892.18582
2f82d5dd8,498551.592409
2f82ec9c1,4603031.91463
2f832d398,4082180.65765
2f83bf906,2192621.85858
2f841267a,3535646.12311
2f84b48d0,1327512.38564
2f84f56c6,886310.124254
2f85ee3ea,1473184.50903
2f85f56e1,2048668.62318
2f861661c,2763021.06312
2f8886d1e,3272819.46448
2f88eb437,2721017.46163
2f8947d48,2075597.47935
2f8aca0b6,1447311.0496
2f8bc8352,1548967.67101
2f8e09fc2,1048991.79029
2f8eb28c9,884881.274214
2f9000bb0,1788793.82281
2f90bd4f8,1614808.87575
2f92280a4,2271568.73008
2f94f70bc,1840959.00467
2f95adc3f,3167201.76133
2f95c1b9e,1282187.61512
2f9613eb5,1503508.83619
2f97e5e4a,2183839.44242
2f9a15274,2348294.7541
2f9b0750a,2554437.18229
2f9b8d98f,784103.850354
2f9b8f2f3,1452044.77648
2f9c92725,3425432.89223
2f9d80e57,3501238.83875
2f9e5fca9,7033199.28291
2f9e68fde,247148.235284
2f9ee99f3,2626400.29327
2f9f4dc24,414753.785225
2fa054796,1364020.15049
2fa0b5a64,393088.328115
2fa304756,1936810.78429
2fa322d02,630430.880772
2fa3d2433,2090495.31932
2fa702cf2,2927569.16155
2fa758b9c,2455888.82392
2fa7af946,1855136.72761
2fa7ca85c,1199634.06924
2fa7cb9ea,1654984.93082
2fa9f6a52,1898065.0702
2faabaadc,1761067.50128
2facf0d2f,1539652.6878
2fad4b175,2378941.50546
2fb059a4d,1082352.75849
2fb23e574,1010364.5056
2fb33cfe9,3430837.67476
2fb3b532a,2336886.3748
2fb536ddb,2343277.88013
2fb5dda8e,2356323.27103
2fbb4ebb1,2024356.96764
2fbf589cf,968934.541687
2fc020b76,1974720.67292
2fc143bce,1313437.46011
2fc1bc9f5,746567.133972
2fc2d2a7a,1923659.00071
2fc31c802,1727361.03293
2fc3bf094,3015147.63936
2fc43a6af,1665227.67108
2fc6be374,1131032.10929
2fcc93291,2505170.9471
2fd083f65,752988.557693
2fd20397a,2279303.23278
2fd2c8caa,3535704.05886
2fd42bc97,1662414.68458
2fd4e155d,2227845.70299
2fd51dc15,1555093.79107
2fd659d84,1459635.84164
2fd6826ae,924165.070577
2fd6e0f59,1950882.83437
2fd79fdee,2412969.7622
2fd7eec40,1238487.16382
2fdb85476,4248406.35171
2fdc45208,2078389.58546
2fdc929a1,888403.801364
2fdcbe22d,3629893.28942
2fdef6549,1562778.69871
2fdf66b9a,2225568.59024
2fe0928ab,1791633.33845
2fe193bd0,1651577.24771
2fe232d1c,1733410.02265
2fe43bdda,1625899.51095
2fe44ae1d,4140538.83403
2fe4ae8eb,878124.428087
2fe6eed04,1531359.47946
2fe6f9284,1531934.2201
2fe7639af,3147612.739
2fe800596,2601644.99766
2fe8ac571,1760365.43382
2fe8d4983,1409516.25084
2febe1c0c,3206382.15615
2fec2a5ec,2488908.28776
2fed80e4d,1927788.12293
2fee6539d,2047295.52483
2fee6b32a,1306935.13804
2ff0643b8,1588968.20211
2ff4c3d9e,1082937.98053
2ff5083f7,2147305.79154
2ff53f0c1,2112202.65675
2ff6ebbc2,2324769.45966
2ff70e8d9,1964183.63266
2ff73f7c8,8630860.94016
2ff9e1588,2764106.60118
2ffa41072,1276807.74227
2ffaf7610,1898150.18629
2ffbb1a6f,2193354.00676
2ffcbaddc,1357604.34168
3000d122d,1474176.22568
3001000e7,986821.125125
3002fbe71,3020955.66654
30059eaa5,1680083.2815
3005ce6e1,1030740.19579
3006fc45a,3226079.46602
30078fd7b,2153590.57923
3008ea82b,443427.645844
300cea93a,1222300.24386
300d00a1b,1301110.67257
300d43184,3157355.04341
300f50106,2227483.00625
30108972b,535873.209704
3010ef10f,2294601.6325
30122ef56,2105260.12487
30126bab7,1653426.09378
301368685,2351979.98652
301589749,2679011.13671
3018034ab,1297776.34387
301825e8a,2238325.3105
3019fb588,1908612.58413
301e1d6ff,942670.508901
301e72664,3902677.85838
301fadf50,2351209.01333
3020f48cd,1721278.88148
30211ac0c,3084205.12227
30216421b,1016746.56603
30226a17a,885329.254549
30227121f,3837602.8286
302500a39,1993703.63771
30252aea9,1954705.81853
302572dec,1896856.76962
302595ef2,2915149.66889
3027ec5ed,4400609.30044
302876e77,2448630.66125
302a7eead,1803450.83547
302c68fd3,1760928.51492
302c88776,2122914.04249
302d6f5ae,2573868.90209
302eb5559,1137909.81472
302fca4d6,3911529.63438
3030e7ed6,1394397.94925
3032126e6,2503448.00078
3032ba3af,3455637.52932
30344909e,2937379.83341
303555150,2021802.66637
303659bae,1939596.4089
30393cead,2520661.02709
303c2ec42,1057320.12022
304213796,2554510.40037
30434ec85,2097789.69367
3043cc49d,1438557.07554
304570294,539312.854943
304587859,1252355.18864
30459fd96,4959975.55495
30471e5fd,2231889.6279
304a4c0fa,1689888.06692
304aa4ec2,3198248.04708
304be3ba6,1811718.94007
304c0f3ed,2194429.35067
304d14c33,1704067.90312
305119874,1997047.21974
3052be1b7,670720.503858
3052d1f69,1397016.51041
305384236,2683888.6771
3053dc0ec,1595330.34429
3054592df,1132516.83259
3054be243,1326749.12951
30556505a,5419610.83453
305621e01,2345979.70754
30571b4f7,2899468.36077
3059520ff,1169086.32774
3059e4be7,1397910.34442
305bc8df3,1187267.32418
305db0e0e,2037453.39068
306049554,2907538.48599
3060ddd22,2396116.06984
30625f586,3698528.66088
30658a784,2415170.1348
3065ab2c8,1375413.95727
3065cd117,2623001.94055
306637ebe,2343968.45907
30665b8e1,4825027.75916
3066ab378,1500407.3735
30677605b,2730585.29004
30692426d,3249560.79484
306b9ae60,832220.254513
306d09b96,1233873.96163
306fb0260,1530759.16368
30725e979,2193352.09677
307385565,1904452.02479
3073a9bb3,1399615.54821
3074cf7dc,1502797.31784
3075620ea,2892642.38894
307764aae,400598.759805
30798b2a0,2188943.55183
307a6f5af,1636635.93418
307a8269d,1796379.87426
307b3ed39,1204289.21024
307c2be63,2043608.67114
307dd8e3c,989591.824071
307f18ce0,1133072.2161
307f23099,3398502.30986
307f2df94,1803154.27359
3080d82bd,1908463.47422
3082e2878,1033377.21081
30833b573,3065292.40729
308396a98,1649801.95089
3083ddc1b,775314.749785
3083fa34d,1766141.18214
30850ba12,9067118.46152
308539f81,1987851.53909
308709782,1181888.319
308a42a2f,2456478.72592
308b6a921,1854909.8586
308db0dcd,887049.162207
30934cdb0,2714167.03133
30937e05e,231892.874465
3093e28eb,2847899.9514
3094ab0ae,1117442.13854
3094f5bc5,2369717.64511
3097f221e,6022663.5647
30994f181,3733710.15089
309b486f6,1086186.56546
309ec3cf9,1102414.40244
309fd9abb,3396063.35
30a00862b,3448249.61462
30a0b1678,3588038.21301
30a0c47e7,1895585.10162
30a136b4a,1503150.03983
30a33eeca,2177882.02827
30a343b51,382125.772521
30a37b7f5,2443907.8582
30a3cff7b,3135869.70277
30a4253d2,1521691.64256
30a584bf2,2107540.32326
30aa989ab,1326358.0605
30ad2c861,3617161.80582
30ada9889,2039298.38899
30adca8bc,1156232.64403
30b03833b,1532602.06205
30b07c838,886662.742976
30b18c56d,3336580.04988
30b22bfbf,2027036.51517
30b5a61a5,1586362.83275
30b78b152,4648356.2304
30b7db5ea,1047307.71201
30b7e507b,1278071.15689
30b9e55b8,2105985.26582
30bcc0d59,901419.007127
30be77e29,2993396.51767
30beb41f4,5124601.39696
30c00391e,4955453.79385
30c02c524,4516012.82427
30c112a02,3053993.96318
30c14d9e2,7413711.77604
30c40d3b3,1592757.93759
30c449b3b,1467638.05425
30c4c2c34,2205842.47892
30c4f67e6,1669584.49768
30c505513,1141669.65985
30c52c394,1132820.72633
30c69fc73,247736.785631
30c6b4412,1505477.86305
30c72f8e4,4901505.93347
30c90e501,2289779.41309
30cb6522a,756186.340664
30cb6af33,3465253.68522
30cbfc796,1435997.66238
30cc12811,2543590.10223
30cef62e5,3032565.89963
30d1f00bf,3345764.31436
30d36beb8,2610492.58536
30d4c0d0c,3996687.87998
30d4dacd2,2463681.66597
30d9a1e9e,2928511.64608
30d9ab1c1,2299318.61283
30da867dd,2692187.32521
30dabe6c2,3540889.84662
30dba1665,1824394.95741
30ddd584e,4027143.41786
30de6852c,1607590.86075
30df3d509,3132973.01773
30e1e1b3a,1615794.5592
30e271561,2411344.0469
30e28c9ed,3104491.57357
30e3c37ff,3857461.18561
30e54c0d1,1935981.55141
30eaa2701,6109268.46715
30eb87cb6,3063241.7742
30eeec602,1122787.76194
30ef33c1c,2928753.18619
30f56dda7,2809508.21211
30f5c1641,888826.257367
30f5e7260,4496036.77471
30f62b9ae,1308047.21032
30f873286,1840857.79955
30f91f229,4124881.69321
30f99897f,1890548.51459
30fb4c0dd,1873815.4265
30fb7af5a,2823862.87648
30fc89a7a,1465488.55246
30ff99419,1261722.86972
3103e3dc1,3142635.23243
31051ca7f,2044166.96297
310729e97,4194243.72244
3108440ef,3250535.18371
3108d7fd4,5559663.52459
310bcbf46,259158.666024
310c2daf8,2411063.18792
3110cfbc7,1460580.67502
31138b191,3248622.53275
3114a628c,1056027.85963
3114d2639,3391700.78363
3116445d9,2102178.08104
3117ae5ee,1307127.36938
311a88ef4,4134617.10982
311c87f53,1610388.66452
31209bcf1,2207367.91415
3120b094b,917877.799267
3121a288d,2052438.09684
312277ece,2085151.87612
31277a2d4,1504111.91807
312c43b71,2545844.54467
31306ec94,875398.046612
31307a26f,4904875.34527
31309f0fd,3751857.94562
3131e42e9,2042424.50388
31326bcc5,2917378.50305
31347d29e,2143089.6786
31349e0fe,2939832.41919
31368e7a4,1659140.30572
313749e9d,2082389.066
31377b3dd,3575649.21147
3137a9d2f,552365.632722
3138061aa,1895269.31027
3138dc741,1646314.62267
31391785d,2975318.01462
31392ab8e,4427159.43977
313a657da,5984255.99361
313b66b17,2662307.69027
313eede89,1565437.1131
313f6de5b,2367560.20061
314073e04,1102435.13382
3141360a9,5245024.23972
31414b7b4,5825423.74987
314273e4d,1497531.70909
314298ae9,2675916.95383
3142c75ea,3435566.83782
3143382ed,3821098.40334
31464a926,2367813.08652
314aedb4d,2345536.5147
314cd94c2,3470378.86646
314ce979e,759351.871942
314dbe3cd,2857861.27287
314dea8b2,2299412.95832
314e2563c,188921.95709
31505e838,2492072.86606
315092663,2215789.58847
315135328,1502779.93849
31519143e,2454050.46115
3154d8403,2664091.11294
315629b98,1227857.50205
315975911,1713586.32122
3159c8e9f,3959549.93571
315b4eba4,2151569.97248
315dbb4ba,751672.804571
315f28703,520197.939254
31606c5bb,3265761.57349
31621a719,1831578.10805
3163d9ffb,1950222.02035
316419eca,2411753.59825
3167ba2d2,1341402.30848
3167eccf8,542107.118253
31690251c,2566225.26902
316a8fbe4,877413.607504
316b129af,1529974.71589
316c09aa7,2150678.54022
316cd42ce,712526.44799
3170ce1ba,1701407.57219
3173429fd,1135044.68828
31742668e,2140306.12311
3174304bf,2385028.23885
31764f457,2906458.43028
3176f8108,1140750.75198
31773bc9f,1698233.36552
3178c34b9,2287765.60147
31796a0dd,2227106.32361
3179ee97d,4277040.69034
3179fe806,3465564.86226
317d9c78f,3779615.47312
31805c354,2873097.09984
318099a10,2103363.49811
3181637d6,1794626.50697
3184023bc,3510956.58035
31857e122,1493003.1608
3186f03e5,2319409.99384
31878365c,3226093.42125
31884f989,2173531.37069
3188fdf7d,1547573.83487
318aa4692,717116.537967
318b5d775,1846446.87288
318d18196,3704036.48991
318e07fb4,2058327.87785
3191b404a,1142038.86487
3193e3119,2295256.02792
319436688,1968421.98479
31949b11e,1709208.67373
3195d8328,2389818.13709
3196c8170,2007745.2194
319784c28,4420108.92675
3197c0317,1947876.23823
3197dc86b,2377119.88626
31984c4ed,6417578.73201
3199aefbf,1485475.54562
3199fb1bc,5399134.66519
319afe236,1075295.3042
31a0bf02f,5149179.86001
31a0f382a,2879172.44994
31a322928,2250667.02691
31a345b55,2316710.4355
31a48228d,3125584.78584
31a4f851f,1376874.88208
31a6d194a,941457.68498
31a81da58,2220428.55707
31aaaa022,1711886.82785
31acf8ed1,975264.665897
31ad66113,468254.547339
31afc6064,481543.768945
31b089c3e,2013434.02946
31b13765d,316159.130205
31b217950,2519564.08135
31b6e9778,2287904.41039
31b9812c6,1958569.55624
31b9d781f,1117568.33502
31ba2b623,1210770.2858
31baa494d,1381336.62184
31bc55e4b,2511861.45075
31bd6290b,2364013.13174
31bdb90ce,948580.305165
31bde52d5,2949483.62661
31bf85fb7,2946021.88652
31bfadf60,4664990.96998
31bfbaabe,1597630.86899
31c1066b5,2800801.17497
31c2e6b46,3081332.23969
31c3d1723,1039302.01175
31c695290,2346673.64011
31c7448ee,1185002.87372
31c76ac5a,2277416.05272
31c787f91,2647954.34508
31ca5bcf2,3355680.89085
31caea15b,1908379.16412
31caf454d,891619.297333
31cb44ddd,2889940.95467
31cb6bca4,1477335.88781
31cc8e62f,1586994.23693
31cc918af,3017265.81316
31cc9b059,2795798.99591
31cd4355d,2102275.57118
31d0493a9,1405357.76742
31d0e6ccc,6536393.43924
31d1ca8d4,1276162.12281
31d21e161,1489104.56995
31d253bd0,1718552.18317
31d2abe2d,1629196.73106
31d3de32a,9907980.85721
31d6ff85b,2194553.75743
31d809449,1503444.76708
31d831323,1419589.65091
31d98a141,1376230.8264
31d9fb613,2044164.30355
31dcb6b4e,1138261.44587
31df883d2,1366462.71968
31df93aab,4242371.2007
31e0c7284,1125592.84385
31e38de33,2524443.27282
31e425772,1959748.00977
31e5c1381,1891346.23558
31e5f3e2b,1148496.6243
31e82d46b,1309689.24005
31ea11ab4,2021838.60143
31ea26682,1977248.50123
31eb1b8ce,1846436.58495
31eb2c3b1,968458.21884
31eb87a56,500485.59987
31f03d67c,3664685.05648
31f0fdc37,1776571.77697
31f3ef226,1695730.4359
31f3f3729,1549565.48087
31f7fa0d5,1171781.55784
31f95311c,2563470.88477
31fbc9b75,1934308.05074
31fc3bde3,1843364.78218
31fc53d83,1328462.09332
31fc7b437,2563587.40744
31ff41f70,2513054.28034
320058837,1515803.98968
32011ad5d,1298742.04567
320308113,1718230.75229
3204930d0,2077433.93974
3204dd987,1867524.10654
32069cb8d,1409849.06776
320753c13,2486444.31911
32079afb2,4216215.08863
320a0c840,1609424.41747
320aeb34f,4466521.46281
320c2e7ba,2427087.53596
320d8cf18,1868910.86203
320e424aa,1056337.21724
3211f61e4,2333588.05462
3213eab1c,2166903.94061
32140e1ba,1928463.98441
321774d63,6203245.73416
32179f5af,1955414.12746
3217b2183,2095113.46523
3217b7681,7261263.25637
3219d423a,1874699.68443
321ba83e8,2013031.43469
321c12a31,2599487.10953
321ccaf5e,1666402.66543
321dc6194,2529318.27587
321de6679,1330935.23218
321e8a97c,2195563.51834
322170a4d,2978458.44929
322229e3d,2723357.68083
3223e0ee8,686767.643385
3225a6b9c,2721239.24136
322618371,3413465.80333
3226a0d39,2540231.38425
322744e0c,2682095.138
322844cd7,3620673.85616
32284a9d8,1525423.48805
3228675d6,2374288.98924
322aa7926,2572610.12405
322acdd60,1374668.321
322b251dd,6121232.81234
322bd7a56,1435276.67227
322d6974d,2481897.04035
322dcaee9,1557791.689
322e944f9,1073299.18567
3230d862d,1323126.20861
3231ffe87,2075884.19052
323463a93,1923275.57756
323a497af,778254.335798
323c58b49,3224349.77614
323e32094,1845187.02047
323e43572,1278340.49414
32407e823,1668714.26482
32430b567,5584282.57023
3245b7d33,3117808.301
3246c6b06,601564.682983
3247c5db8,2217002.80845
324abdd0c,3133839.34745
324ae437f,4035870.36085
324c3acca,846648.260824
324d09953,3018939.17207
324fa3d5d,587707.926703
324fd7a1c,2166909.3137
3257d843d,3619476.23435
3259d283a,2122834.86741
3259df9fc,2065902.40196
3259facc9,2577737.40406
325dd861b,1854662.14826
325f32dbf,791565.827351
325fd6bd4,2576821.63311
32606405f,1969213.72406
32608ce30,1369494.15192
3262cb0ea,3444784.81036
3264da4aa,2695820.79454
326546b51,2661163.30276
32655881c,1028380.68688
3265886fd,2151686.24562
32682456a,1794433.36022
32688607e,2081804.2459
3268e7822,3223127.93661
32693689f,701400.099194
326c58871,1788195.97727
326f0dc6d,1058927.82053
326f4f509,1043867.07567
3273ed694,2966868.2254
32743ea28,1328341.16955
3274546bb,2014201.08802
327789f28,342597.025552
32790f4db,1234751.0011
327d06379,1729629.94269
327fd4795,2049243.08513
3281fdc77,1527435.52653
32822846d,3012738.51071
3282b8dc3,2451196.88744
32847e1d5,4738380.8216
3286a69f3,2442066.86898
32873d78e,472616.350708
328921113,721922.041125
328968be9,5285317.74911
328d57bd5,3587300.58457
328d85ab1,962792.535449
328d8d798,1766301.1883
328d95807,3177804.12235
328ec6e11,2724386.33929
328f0b26a,1733700.32301
328fe5f65,3052486.17698
3290b8327,1463119.37146
329254367,980836.475345
32939309b,2200528.48658
32941e150,2441997.91743
329484705,1253293.50967
32954c664,7157280.7243
3295a464a,2837016.94955
3295ea951,2188036.02274
329714330,1439493.44122
3297239e3,1227706.84854
329751a47,3194881.47214
3297b4982,1980600.67396
32985a707,1917763.6421
3298c1b3c,2545858.31386
3298f42f8,4352130.48366
329a4bd25,2594538.23786
329aa1d3c,228408.229698
329b61f0c,2429464.45649
329ba5014,3496606.19752
329d09189,3433667.79128
329dcc578,4672102.00065
32a1c1a90,1350324.14131
32a6e7c3b,2882045.7641
32a84ae77,2564144.62219
32a8fbf8e,2374236.19985
32a9f51d8,1813678.22807
32aad3b53,4414784.84283
32abe6bf4,1970321.57641
32ad02f8e,1886455.90344
32ae27a74,2162353.11949
32af11ee9,10214446.0545
32af33dac,2012616.05168
32b35dffb,1514569.22672
32b4091db,1047236.62886
32b60017c,1183085.09689
32b662cd5,4455349.14504
32b6e3eb9,1670961.45073
32b88ea79,2200483.82702
32c318944,2774643.21033
32c3f12ff,3137678.27296
32c439dfa,1967241.35087
32c4443cf,1036383.38546
32c500534,2930087.43926
32c5b1c9e,3413242.607
32c632158,6076955.73748
32c8d588c,662006.679001
32c8e4537,1545357.50079
32c97a1d9,1985479.61674
32ca130b5,1626849.93075
32ceb6242,1896949.99949
32cec1dc4,1190559.52185
32d08ffff,2244782.28935
32d185fe7,1853887.54228
32d1fc976,1957336.6644
32d285aa6,431511.160559
32d2cd228,886310.124254
32d4cbf71,2389138.29367
32d6c00ed,1776159.67179
32d770145,2164197.80455
32dd65e80,861772.068499
32de64c5d,3295423.77498
32df36074,2159955.92383
32df3cfcf,2392458.43092
32e064386,7684762.26025
32e14e9f1,4098645.53907
32e3e25a4,2248141.27811
32e8dc2a6,2475566.66672
32ea788a3,1917784.92444
32ec8dfdd,2425573.50231
32ecb2332,2022817.27936
32eceb85c,2400224.14782
32ed41bf6,3638947.68546
32ed550c4,3456627.74612
32ef788d4,4438128.31328
32f26ad75,1695088.79359
32f6ad163,1920777.62593
32f726b37,385814.230635
32f9ce538,1379838.82175
32fa9ceee,1799652.47256
32fabd9a1,1755483.43064
32fff8f19,3747983.68847
330058ecd,2554570.32313
3301c31f4,2811652.76435
33024fed2,2015562.80426
3305f77d2,2122375.42207
330719309,1311387.56662
33093122d,4575170.89669
33095ea64,2062195.13964
3309be9f6,1079782.21122
330c38afb,5080687.18201
330d5e0ea,308889.368424
330e59e7d,1263603.43862
3310508c0,4336937.36113
33121149f,1856919.01983
33167ffe3,2473307.42623
331951491,2447807.42888
331abf60a,1763885.46285
331b5c6a7,1514419.02269
331c7bd3a,1070145.0522
331cc0bac,2974554.63834
331cdf73f,1194377.27136
332137917,1901004.42383
33216dec5,843181.630945
3326507ac,2040596.16378
332706e1e,1953055.59904
332a018c5,2667166.77351
332ca7d82,826555.144025
332ed2a9e,1674939.22454
332f33921,4488737.81169
33317895d,2406466.77734
33342d43a,2919049.48485
33353b2d0,2378465.09527
3335683a8,1183934.77678
333698956,905644.918269
333899c31,1449621.78358
3338e1b2f,3036466.79407
333944d08,2505719.38022
333a6acc7,1715042.7051
333b6fcb7,1405262.2014
333cc17fa,5035798.87854
333d487f3,2302674.47672
333d8f365,3266334.16548
333dfa20d,1746109.77724
333f70172,587014.869807
333fab674,1939410.05106
333fecf37,1858785.29139
334144489,1095258.53199
3341e38ca,1493611.87201
3342f46f9,5068792.79439
3345cedb6,1927234.54045
3346a3944,1728685.39129
3347af08b,2247157.64373
334840a45,2107612.43131
33484d3e1,1558997.60894
33488962f,4703015.2866
3349754ed,1218932.11486
334c653be,3755452.93626
334cb638a,1383900.16562
334dd9957,3643081.70575
334e63d86,1998081.57399
334f1be2f,6256338.64181
335125e03,5522911.07725
3351fb4ad,1523778.27797
335238583,1519413.49471
3352b96b6,1810749.59435
33534f2d5,2521354.01622
3354c060b,1485130.67217
3354dbabc,1972640.46836
335a4a5ee,2797267.84383
335aecc4f,4332090.82825
335ba6354,485619.312263
335c5dc59,1169764.77055
335db56cc,689877.763215
335e0ebdb,5900611.33358
335ec900d,2817529.44073
33604e8bd,2015868.92425
3360ac023,2156971.98163
3360fd005,1464709.81132
33634dece,865726.961913
3363a4522,1223239.37773
33669f921,2429612.83922
3367b60b0,997006.079334
3368a5e7d,5426069.5174
336c1306b,3075315.79248
336c5d001,1236988.4987
336caff6b,1699902.92429
336d6dcb8,3357883.07765
336edbd4a,1825858.07496
336f5d457,2275560.25863
33710cae7,3361541.61891
3373047bb,3064847.81102
3375876d3,2412947.58974
3378637aa,2796096.02262
33789b548,683823.691404
337d529fc,2302616.0896
337da64b6,775127.392614
337e462e0,2575668.16574
337f9b06d,1762620.30124
338049ab9,1517014.85452
33858dd36,2426888.58305
33863f075,206414.682733
338ababd5,3630184.12725
338b1b431,1743740.13611
338c0e779,4525040.28982
338d6839a,3493996.35736
338e60375,1786815.58996
338fa5620,8455610.96316
338ff340d,1702560.70748
3392a2d37,2451336.97517
3393b83e7,1916867.90093
339667e5e,1822808.69388
3396aa219,752933.604708
3396c5779,1935996.17352
3396dbe44,2284217.08963
339925cc4,681416.003213
339b1d23c,984118.501556
339b4e563,2435521.81781
339b5a4db,2843043.94885
339e61769,2856622.97454
339f0a112,2074056.10536
33a3c85ec,2866495.46842
33a4cb52c,1818160.48278
33a69e96d,1805284.29687
33a6dbcec,4853878.85101
33a718d11,1971213.2249
33a8e0aab,4581634.47965
